Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
58630427,08/27/2023 12:38:14 AM,08/27/2023 12:43:58 AM,NYPD,New York City Police Department,Drinking,In Public,Residential Building/House,10456,1465 WASHINGTON AVENUE,WASHINGTON AVENUE,ST PAULS PLACE,EAST  171 STREET,ST PAULS PLACE,EAST  171 STREET,ADDRESS,BRONX,WASHINGTON AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 12:44:03 AM,03 BRONX,2029020036,BRONX,1010885,244212,ONLINE,Unspecified,BRONX,,,,,,,,40.83694066292417,-73.90374441298103,"(40.83694066292417, -73.90374441298103)"
58626602,08/27/2023 12:38:08 AM,08/27/2023 01:06:32 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10026,265 WEST  114 STREET,WEST  114 STREET,ADAM CLAYTON POWELL JR BOULEVARD,FREDERICK DOUGLASS BOULEVARD,ADAM CLAYTON POWELL JR BOULEVARD,FREDERICK DOUGLASS BOULEVARD,ADDRESS,NEW YORK,WEST  114 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:06:36 AM,10 MANHATTAN,1018300011,MANHATTAN,996586,231745,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.80275381673463,-73.95544212929333,"(40.80275381673463, -73.95544212929333)"
58627221,08/27/2023 12:37:58 AM,08/27/2023 12:57:07 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10026,2051 FREDRICK DOUGLAS BOULEVARD,FREDRICK DOUGLAS BOULEVARD,WEST  111 STREET,WEST  112 STREET,WEST  111 STREET,WEST  112 STREET,ADDRESS,NEW YORK,8 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:57:11 AM,10 MANHATTAN,1018460043,MANHATTAN,996003,231269,PHONE,Unspecified,MANHATTAN,,,,,,,,40.80144812202169,-73.95754876945138,"(40.80144812202169, -73.95754876945138)"
58629672,08/27/2023 12:37:46 AM,08/27/2023 01:08:21 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10021,1454 2 AVENUE,2 AVENUE,EAST   75 STREET,EAST   76 STREET,EAST   75 STREET,EAST   76 STREET,ADDRESS,NEW YORK,2 AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 01:08:26 AM,08 MANHATTAN,1014500049,MANHATTAN,996288,220281,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.77128861832815,-73.95653905535347,"(40.77128861832815, -73.95653905535347)"
58625942,08/27/2023 12:37:43 AM,08/27/2023 12:46:32 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10452,1441 EDWARD L GRANT HIGHWAY,EDWARD L GRANT HIGHWAY,PLIMPTON AVENUE,UNIVERSITY AVENUE,PLIMPTON AVENUE,UNIVERSITY AVENUE,ADDRESS,BRONX,EDWARD L GRANT HIGHWAY,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:46:35 AM,04 BRONX,2025220098,BRONX,1005565,246483,MOBILE,Unspecified,BRONX,,,,,,,,40.84318833698711,-73.92296300439696,"(40.84318833698711, -73.92296300439696)"
58629605,08/27/2023 12:37:43 AM,08/27/2023 12:49:15 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11385,64-02 68 AVENUE,68 AVENUE,64 STREET,64 PLACE,64 STREET,64 PLACE,ADDRESS,RIDGEWOOD,68 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:49:20 AM,05 QUEENS,4036270024,QUEENS,1013556,196426,ONLINE,Unspecified,QUEENS,,,,,,,,40.70577222580242,-73.89430013999366,"(40.70577222580242, -73.89430013999366)"
58629991,08/27/2023 12:37:40 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10461,1561 HONE AVENUE,HONE AVENUE,SACKET AVENUE,PIERCE AVENUE,SACKET AVENUE,PIERCE AVENUE,ADDRESS,BRONX,HONE AVENUE,,In Progress,,,08/27/2023 02:13:57 AM,11 BRONX,2040640021,BRONX,1025318,247111,MOBILE,Unspecified,BRONX,,,,,,,,40.84484223728604,-73.85156767060595,"(40.84484223728604, -73.85156767060595)"
58628807,08/27/2023 12:37:36 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10461,HONE AVENUE,HONE AVENUE,HONE AVENUE,SACKET AVENUE,HONE AVENUE,SACKET AVENUE,INTERSECTION,,,,In Progress,,,08/27/2023 02:34:50 AM,11 BRONX,,BRONX,1025433,246922,PHONE,Unspecified,BRONX,,,,,,,,40.84432295287041,-73.85115318692674,"(40.84432295287041, -73.85115318692674)"
58630558,08/27/2023 12:37:33 AM,08/27/2023 12:55:52 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11433,107-16 159 STREET,159 STREET,107 AVENUE,108 AVENUE,107 AVENUE,108 AVENUE,ADDRESS,JAMAICA,159 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 12:55:56 AM,12 QUEENS,4101250033,QUEENS,1041131,193090,ONLINE,Unspecified,QUEENS,,,,,,,,40.69648141686476,-73.79487204187575,"(40.69648141686476, -73.79487204187575)"
58628705,08/27/2023 12:37:26 AM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint - Passenger,Street,10010,441 2 AVENUE,2 AVENUE,EAST   25 STREET,EAST   26 STREET,EAST   25 STREET,EAST   26 STREET,ADDRESS,NEW YORK,2 AVENUE,,In Progress,,,,06 MANHATTAN,1009060024,MANHATTAN,989818,208611,ONLINE,Unspecified,MANHATTAN,,,"441 2 AVENUE, MANHATTAN (NEW YORK), NY, 10010",,,,,40.73926388159885,-73.97990744150259,"(40.73926388159885, -73.97990744150259)"
58623324,08/27/2023 12:37:21 AM,08/27/2023 12:53:45 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11206,164 ELLERY STREET,ELLERY STREET,TOMPKINS AVENUE,DELMONICO PLACE,TOMPKINS AVENUE,DELMONICO PLACE,ADDRESS,BROOKLYN,ELLERY STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:53:50 AM,03 BROOKLYN,3017310104,BROOKLYN,999093,193832,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.698688386609845,-73.94647048259624,"(40.698688386609845, -73.94647048259624)"
58627486,08/27/2023 12:37:17 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11368,50-24 96 STREET,96 STREET,50 AVENUE,51 AVENUE,50 AVENUE,51 AVENUE,ADDRESS,CORONA,96 STREET,,In Progress,,,,04 QUEENS,4018870044,QUEENS,1021189,209351,ONLINE,Unspecified,QUEENS,,,,,,,,40.74121960647319,-73.86669879946285,"(40.74121960647319, -73.86669879946285)"
58627173,08/27/2023 12:37:09 AM,08/27/2023 01:01:33 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10474,518 BRYANT AVENUE,BRYANT AVENUE,OAK POINT AVENUE,RANDALL AVENUE,OAK POINT AVENUE,RANDALL AVENUE,ADDRESS,BRONX,BRYANT AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:01:38 AM,02 BRONX,2027690080,BRONX,1016199,234767,PHONE,Unspecified,BRONX,,,,,,,,40.81099921464399,-73.8845852687253,"(40.81099921464399, -73.8845852687253)"
58632420,08/27/2023 12:36:51 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11421,80-51 87 ROAD,87 ROAD,80 STREET,85 STREET,80 STREET,85 STREET,ADDRESS,WOODHAVEN,87 ROAD,,In Progress,,,,09 QUEENS,4089180046,QUEENS,1023026,191035,ONLINE,Unspecified,QUEENS,,,,,,,,40.69093877413734,-73.86017516187447,"(40.69093877413734, -73.86017516187447)"
58631171,08/27/2023 12:36:49 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10451,COURTLAND AVENUE,COURTLAND AVENUE,EAST  158 STREET,EAST  159 STREET,EAST  158 STREET,EAST  159 STREET,BLOCKFACE,,,,In Progress,,,,Unspecified BRONX,,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
58629076,08/27/2023 12:36:47 AM,08/27/2023 02:04:56 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11373,43-17 FORLEY STREET,FORLEY STREET,LAMONT AVENUE,43 AVENUE,LAMONT AVENUE,43 AVENUE,ADDRESS,ELMHURST,FORLEY STREET,,Closed,,The Police Department issued a summons in response to the complaint.,08/27/2023 02:05:02 AM,04 QUEENS,4015760056,QUEENS,1019328,210505,ONLINE,Unspecified,QUEENS,,,,,,,,40.744394622500586,-73.8734085336844,"(40.744394622500586, -73.8734085336844)"
58628381,08/27/2023 12:36:47 AM,08/27/2023 01:12:25 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10303,178 LOCKMAN AVENUE,LOCKMAN AVENUE,LOCKMAN LOOP,HARBOR LOOP,LOCKMAN LOOP,HARBOR LOOP,ADDRESS,STATEN ISLAND,LOCKMAN AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:12:28 AM,01 STATEN ISLAND,5012450001,STATEN ISLAND,939371,169811,MOBILE,Unspecified,STATEN ISLAND,,,,,,,,40.63265483961065,-74.16169071866616,"(40.63265483961065, -74.16169071866616)"
58630047,08/27/2023 12:36:43 AM,08/27/2023 01:18:06 AM,NYPD,New York City Police Department,Encampment,N/A,Street/Sidewalk,10009,507 EAST   13 STREET,EAST   13 STREET,AVENUE A,AVENUE B,AVENUE A,AVENUE B,ADDRESS,NEW YORK,EAST   13 STREET,,Closed,,The Police Department visited the location and no Encampment was found.,08/27/2023 01:18:11 AM,03 MANHATTAN,1004077502,MANHATTAN,989695,205062,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.729522827470014,-73.98035416874617,"(40.729522827470014, -73.98035416874617)"
58625470,08/27/2023 12:36:41 AM,08/27/2023 01:30:27 AM,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,11106,35-32 33 STREET,33 STREET,35 AVENUE,36 AVENUE,35 AVENUE,36 AVENUE,ADDRESS,ASTORIA,33 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,08/27/2023 01:30:33 AM,01 QUEENS,4006050037,QUEENS,1004368,215008,ONLINE,Unspecified,QUEENS,,,,,,,,40.75680090241908,-73.92738352064103,"(40.75680090241908, -73.92738352064103)"
58628387,08/27/2023 12:36:30 AM,08/27/2023 01:51:44 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10462,810 PELHAM PARKWAY SOUTH,PELHAM PARKWAY SOUTH,BARNES AVENUE,MATTHEWS AVENUE,BARNES AVENUE,MATTHEWS AVENUE,ADDRESS,BRONX,PELHAM PARKWAY SOUTH,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,08/27/2023 01:51:47 AM,11 BRONX,2043220038,BRONX,1022049,251436,MOBILE,Unspecified,BRONX,,,,,,,,40.85672766510899,-73.86335843387144,"(40.85672766510899, -73.86335843387144)"
58625930,08/27/2023 12:36:20 AM,08/27/2023 01:45:21 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11691,1038 BEACH   21 STREET,BEACH   21 STREET,CORNAGA AVENUE,CENTRAL AVENUE,CORNAGA AVENUE,CENTRAL AVENUE,ADDRESS,FAR ROCKAWAY,BEACH   21 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:45:26 AM,14 QUEENS,,QUEENS,1052593,159143,MOBILE,Unspecified,QUEENS,,,,,,,,40.603223554257504,-73.75388119575322,"(40.603223554257504, -73.75388119575322)"
58628144,08/27/2023 12:36:11 AM,08/27/2023 12:43:36 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11369,32-44 100 STREET,100 STREET,32 AVENUE,NORTHERN BOULEVARD,32 AVENUE,NORTHERN BOULEVARD,ADDRESS,EAST ELMHURST,100 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:43:40 AM,03 QUEENS,4014290029,QUEENS,1020645,215490,ONLINE,Unspecified,QUEENS,,,,,,,,40.758071849790646,-73.86862869658135,"(40.758071849790646, -73.86862869658135)"
58625054,08/27/2023 12:36:04 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10461,1561 HONE AVENUE,HONE AVENUE,SACKET AVENUE,PIERCE AVENUE,SACKET AVENUE,PIERCE AVENUE,ADDRESS,BRONX,HONE AVENUE,,In Progress,,,08/27/2023 02:13:57 AM,11 BRONX,2040640021,BRONX,1025318,247111,MOBILE,Unspecified,BRONX,,,,,,,,40.84484223728604,-73.85156767060595,"(40.84484223728604, -73.85156767060595)"
58629470,08/27/2023 12:36:03 AM,08/27/2023 12:42:24 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11225,347 LINCOLN ROAD,LINCOLN ROAD,ROGERS AVENUE,NOSTRAND AVENUE,ROGERS AVENUE,NOSTRAND AVENUE,ADDRESS,BROOKLYN,LINCOLN ROAD,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:42:29 AM,09 BROOKLYN,3013290051,BROOKLYN,997709,180293,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.66152912219051,-73.9514887534417,"(40.66152912219051, -73.9514887534417)"
58628130,08/27/2023 12:36:01 AM,08/27/2023 01:47:13 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11221,92 HIMROD STREET,HIMROD STREET,EVERGREEN AVENUE,CENTRAL AVENUE,EVERGREEN AVENUE,CENTRAL AVENUE,ADDRESS,BROOKLYN,HIMROD STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:47:16 AM,04 BROOKLYN,3032750034,BROOKLYN,1005379,192879,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.69605984838716,-73.92380376913913,"(40.69605984838716, -73.92380376913913)"
58630522,08/27/2023 12:35:55 AM,08/27/2023 12:50:19 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11231,298 UNION STREET,UNION STREET,COURT STREET,SMITH STREET,COURT STREET,SMITH STREET,ADDRESS,BROOKLYN,UNION STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 12:50:25 AM,06 BROOKLYN,3004350012,BROOKLYN,985564,187801,PHONE,Unspecified,BROOKLYN,,,,,,,,40.682147031318635,-73.99526239073904,"(40.682147031318635, -73.99526239073904)"
58623230,08/27/2023 12:35:54 AM,08/27/2023 12:45:06 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11226,183 EAST   31 STREET,EAST   31 STREET,TILDEN AVENUE,BEVERLEY ROAD,TILDEN AVENUE,BEVERLEY ROAD,ADDRESS,BROOKLYN,EAST   31 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 12:45:10 AM,17 BROOKLYN,3049160057,BROOKLYN,998656,174704,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.64618704993223,-73.9480873520732,"(40.64618704993223, -73.9480873520732)"
58626776,08/27/2023 12:35:54 AM,08/27/2023 12:43:56 AM,NYPD,New York City Police Department,Drinking,In Public,Residential Building/House,10456,1465 WASHINGTON AVENUE,WASHINGTON AVENUE,ST PAULS PLACE,EAST  171 STREET,ST PAULS PLACE,EAST  171 STREET,ADDRESS,BRONX,WASHINGTON AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 12:44:01 AM,03 BRONX,2029020036,BRONX,1010885,244212,ONLINE,Unspecified,BRONX,,,,,,,,40.83694066292417,-73.90374441298103,"(40.83694066292417, -73.90374441298103)"
58629535,08/27/2023 12:35:51 AM,08/27/2023 12:41:51 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11373,89-25 ELMHURST AVENUE,ELMHURST AVENUE,DENMAN STREET,CASE STREET,DENMAN STREET,CASE STREET,ADDRESS,ELMHURST,ELMHURST AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 12:41:55 AM,04 QUEENS,4015100020,QUEENS,1018404,211679,ONLINE,Unspecified,QUEENS,,,,,,,,40.74762057177522,-73.8767371507515,"(40.74762057177522, -73.8767371507515)"
58628389,08/27/2023 12:35:47 AM,08/27/2023 12:43:55 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10456,WASHINGTON AVENUE,WASHINGTON AVENUE,EAST  169 STREET,EAST  170 STREET,EAST  169 STREET,EAST  170 STREET,BLOCKFACE,,,,Closed,,This complaint does not fall under the Police Department's jurisdiction.,08/27/2023 12:44:00 AM,Unspecified BRONX,,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
58630782,08/27/2023 12:35:44 AM,08/27/2023 01:06:41 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10002,153 SUFFOLK STREET,SUFFOLK STREET,STANTON STREET,EAST HOUSTON STREET,STANTON STREET,EAST HOUSTON STREET,ADDRESS,NEW YORK,SUFFOLK STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:06:46 AM,03 MANHATTAN,1003550070,MANHATTAN,988349,201857,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.72072660687846,-73.98521255579806,"(40.72072660687846, -73.98521255579806)"
58628174,08/27/2023 12:35:38 AM,08/27/2023 12:43:11 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10031,519 WEST  134 STREET,WEST  134 STREET,AMSTERDAM AVENUE,BROADWAY,AMSTERDAM AVENUE,BROADWAY,ADDRESS,NEW YORK,WEST  134 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:43:15 AM,09 MANHATTAN,1019880016,MANHATTAN,996940,237607,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8188428746513,-73.95415239257143,"(40.8188428746513, -73.95415239257143)"
58630483,08/27/2023 12:35:31 AM,08/27/2023 12:47:45 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10458,2645 BRIGGS AVENUE,BRIGGS AVENUE,EAST  194 STREET,EAST  196 STREET,EAST  194 STREET,EAST  196 STREET,ADDRESS,BRONX,BRIGGS AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:47:50 AM,07 BRONX,2033000001,BRONX,1013985,254569,MOBILE,Unspecified,BRONX,,,,,,,,40.86535764249122,-73.892495473103,"(40.86535764249122, -73.892495473103)"
58625002,08/27/2023 12:35:29 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11368,102-48 43 AVENUE,43 AVENUE,102 STREET,104 STREET,102 STREET,104 STREET,ADDRESS,CORONA,43 AVENUE,,In Progress,,,,04 QUEENS,4019780023,QUEENS,1022362,211557,ONLINE,Unspecified,QUEENS,,,,,,,,40.747269540151514,-73.86245331916456,"(40.747269540151514, -73.86245331916456)"
58629380,08/27/2023 12:35:27 AM,08/27/2023 12:46:48 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10003,3 AVENUE,3 AVENUE,3 AVENUE,EAST   13 STREET,3 AVENUE,EAST   13 STREET,INTERSECTION,,,,Closed,,The Police Department reviewed your complaint and provided additional information below.,08/27/2023 12:46:53 AM,03 MANHATTAN,,MANHATTAN,987664,206184,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.732603459604604,-73.98768154851247,"(40.732603459604604, -73.98768154851247)"
58625952,08/27/2023 12:35:26 AM,08/27/2023 12:55:51 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,11377,47-11 47 STREET,47 STREET,47 AVENUE,48 AVENUE,47 AVENUE,48 AVENUE,ADDRESS,WOODSIDE,47 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 12:55:56 AM,02 QUEENS,4022850020,QUEENS,1006906,209122,MOBILE,Unspecified,QUEENS,,,,,,,,40.74063918261558,-73.9182423735715,"(40.74063918261558, -73.9182423735715)"
58632435,08/27/2023 12:35:24 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10461,1561 HONE AVENUE,HONE AVENUE,SACKET AVENUE,PIERCE AVENUE,SACKET AVENUE,PIERCE AVENUE,ADDRESS,BRONX,HONE AVENUE,,In Progress,,,08/27/2023 02:14:07 AM,11 BRONX,2040640021,BRONX,1025318,247111,MOBILE,Unspecified,BRONX,,,,,,,,40.84484223728604,-73.85156767060595,"(40.84484223728604, -73.85156767060595)"
58623437,08/27/2023 12:35:22 AM,08/27/2023 01:08:37 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10453,1997 DAVIDSON AVENUE,DAVIDSON AVENUE,WEST TREMONT AVENUE,WEST BURNSIDE AVENUE,WEST TREMONT AVENUE,WEST BURNSIDE AVENUE,ADDRESS,BRONX,DAVIDSON AVENUE,,Closed,,The Police Department reviewed your complaint and provided additional information below.,08/27/2023 01:08:41 AM,05 BRONX,2028700045,BRONX,1009291,249971,MOBILE,Unspecified,BRONX,,,,,,,,40.852752083245925,-73.90948342116543,"(40.852752083245925, -73.90948342116543)"
58630652,08/27/2023 12:35:17 AM,08/27/2023 01:18:55 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11236,674 EAST   79 STREET,EAST   79 STREET,FARRAGUT ROAD,GLENWOOD ROAD,FARRAGUT ROAD,GLENWOOD ROAD,ADDRESS,BROOKLYN,EAST   79 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:19:01 AM,18 BROOKLYN,3079830080,BROOKLYN,1007471,171382,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.637050151014854,-73.91633356540078,"(40.637050151014854, -73.91633356540078)"
58629381,08/27/2023 12:35:17 AM,08/27/2023 01:12:01 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11420,128-14 116 AVENUE,116 AVENUE,128 STREET,130 STREET,128 STREET,130 STREET,ADDRESS,SOUTH OZONE PARK,116 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:12:06 AM,10 QUEENS,4116850006,QUEENS,1036759,186181,ONLINE,Unspecified,QUEENS,,,,,,,,40.67754486053681,-73.81069242674697,"(40.67754486053681, -73.81069242674697)"
58624404,08/27/2023 12:35:14 AM,08/27/2023 12:57:39 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11226,371 EAST   31 STREET,EAST   31 STREET,CLARENDON ROAD,AVENUE D,CLARENDON ROAD,AVENUE D,ADDRESS,BROOKLYN,EAST   31 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 12:57:46 AM,17 BROOKLYN,3049480059,BROOKLYN,998787,173109,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.64180890499436,-73.94761872495715,"(40.64180890499436, -73.94761872495715)"
58626327,08/27/2023 12:35:06 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11201,JAY STREET,JAY STREET,JAY STREET,YORK STREET,JAY STREET,YORK STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:17:37 AM,02 BROOKLYN,,BROOKLYN,987924,194862,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.70152718120231,-73.98674959172757,"(40.70152718120231, -73.98674959172757)"
58628137,08/27/2023 12:35:03 AM,08/27/2023 12:42:39 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11226,193 EAST   31 STREET,EAST   31 STREET,TILDEN AVENUE,BEVERLEY ROAD,TILDEN AVENUE,BEVERLEY ROAD,ADDRESS,BROOKLYN,EAST   31 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:42:45 AM,17 BROOKLYN,3049160053,BROOKLYN,998661,174637,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.64600314129529,-73.94806947749187,"(40.64600314129529, -73.94806947749187)"
58628472,08/27/2023 12:34:59 AM,08/27/2023 12:51:58 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10452,1370 UNIVERSITY AVENUE,UNIVERSITY AVENUE,WEST  170 STREET,HIGHBRIDGE PARK PATH,WEST  170 STREET,HIGHBRIDGE PARK PATH,ADDRESS,BRONX,UNIVERSITY AVENUE,,Closed,,This complaint does not fall under the Police Department's jurisdiction.,08/27/2023 12:52:03 AM,04 BRONX,2025340003,BRONX,1004713,246156,PHONE,Unspecified,BRONX,,,,,,,,40.84229283340486,-73.92604331201022,"(40.84229283340486, -73.92604331201022)"
58623473,08/27/2023 12:34:58 AM,08/27/2023 01:49:59 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,11372,37-42 73 STREET,73 STREET,37 AVENUE,37 ROAD,37 AVENUE,37 ROAD,ADDRESS,JACKSON HEIGHTS,73 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:50:02 AM,03 QUEENS,4012830025,QUEENS,1014026,211742,MOBILE,Unspecified,QUEENS,,,,,,,,40.747809316150864,-73.89253719309242,"(40.747809316150864, -73.89253719309242)"
58625081,08/27/2023 12:34:56 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10473,550 ROSEDALE AVENUE,ROSEDALE AVENUE,SOUNDVIEW PARK PATH,RANDALL AVENUE,SOUNDVIEW PARK PATH,RANDALL AVENUE,ADDRESS,BRONX,ROSEDALE AVENUE,,In Progress,,,,09 BRONX,2035190030,BRONX,1021502,236395,MOBILE,Unspecified,BRONX,,,,,,,,40.815446846340535,-73.86541934492855,"(40.815446846340535, -73.86541934492855)"
58631883,08/27/2023 12:34:53 AM,08/27/2023 01:14:36 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11420,128-07 116 AVENUE,116 AVENUE,128 STREET,130 STREET,128 STREET,130 STREET,ADDRESS,SOUTH OZONE PARK,116 AVENUE,,Closed,,The Police Department responded to the complaint and a report was prepared.,08/27/2023 01:14:41 AM,10 QUEENS,4116720038,QUEENS,1036755,186186,PHONE,Unspecified,QUEENS,,,,,,,,40.67755860810105,-73.8107068087104,"(40.67755860810105, -73.8107068087104)"
