"record_id","business_name","industry","certificate_number","inspection_date","inspection_result","test_type","approved","condemned","confiscated","notes","building_number","street","city","state","zip","unit","longitude","latitude"
"303-2021-ENFO","BALAJU PETROLEUM INC","Gas Station-Retail - 815","A0014102","2021-01-06T00:00:00.000","Pass","PETROL PUMP SINGLE-17","8","0","0",,"12606","15TH AVE","COLLEGE POINT","NY","11356",,"-77.51985087626232","40.11248699222675"
"504-2021-ENFO","MUKTI 77 PETROLEUM INC","Gas Station-Retail - 815","A0014259","2021-01-08T00:00:00.000","Pass","PETROL PUMP SINGLE-17","4","0","0",,"7740","HEWLETT ST","NEW HYDE PARK","NY","11040",,"-77.51985087626232","40.11248699222675"
"46101-2021-ENFO","KYU UNG LEE & SONS SERVICE STATION, INC.","Gas Station-Retail - 815","A0048930","2021-12-15T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"166-02","NORTHERN BLVD","FLUSHING","NY","11358",,"-77.51985087626232","40.11248699222675"
"539-2021-ENFO","HUA GUO XIAN FRESH MARKET INC","Grocery-Retail - 808","A0014286","2021-01-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"13604","NORTHERN BLVD","FLUSHING","NY","11354",,"-77.51985087626232","40.11248699222675"
"582-2021-ENFO","MOTHER FOOD CORP.","Supermarket - 819","A0014147","2021-01-06T00:00:00.000","Fail","SCALE TO 33 LBS-01","7","1","0",,"17309","JAMAICA AVE","JAMAICA","NY","11432",,"-77.51985087626232","40.11248699222675"
"273-2021-ENFO","2965 GAS CORP.","Gas Station-Retail - 815","A0014074","2021-01-06T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"2965","86TH ST","BROOKLYN","NY","11223",,"-77.51985087626232","40.11248699222675"
"10565-2021-ENFO","HAMILTON GAS & CONVENIENCE, INC.","Gas Station-Retail - 815","A0021975","2021-04-15T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"327","HAMILTON AVE","BROOKLYN","NY","11231",,"-77.51985444832485","40.11248688196303"
"26076-2021-ENFO","STAR ENERGY TRANSPORTATION INC.","Fuel Oil Dealer - 814","A0033930","2021-08-03T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"290","LOCUST AVE","BRONX","NY","10454",,"-77.51985087626232","40.11248699222675"
"25735-2021-ENFO","JULIO H. BAEZ LOLO GROCERY CORP","Grocery-Retail - 808","A0033554","2021-07-30T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"212","RALPH AVE","BROOKLYN","NY","11233",,"-77.51985087626232","40.11248699222675"
"47238-2021-ENFO","H & K MART INC.","Gas Station-Retail - 815","A0049610","2021-12-20T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"2001","CROPSEY AVE","BROOKLYN","NY","11214",,"-77.51985444832485","40.11248688196303"
"10350-2021-ENFO","AWAN PETROLEUM CORP","Gas Station-Retail - 815","A0021805","2021-04-14T00:00:00.000","Pass","PETROL PUMP DIESEL-32","6","0","0",,"3072","CROPSEY AVE","BROOKLYN","NY","11224",,"-77.51985087626232","40.11248699222675"
"26213-2021-ENFO","NELLY'S DELI GROCERY CORP","Grocery-Retail - 808","A0033572","2021-07-30T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1240","SPOFFORD AVE","BRONX","NY","10474",,"-77.51985087626232","40.11248699222675"
"47307-2021-ENFO","STEVE MEXICAN GROCERY, INC","Grocery-Retail - 808","A0049673","2021-12-20T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"423","STANHOPE ST","BROOKLYN","NY","11237",,"-77.51985087626232","40.11248699222675"
"443-2021-ENFO","SAMS FARM LLC","Grocery-Retail - 808","A0014203","2021-01-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"5014","CHURCH AVE","BROOKLYN","NY","11203",,"-77.51985087626232","40.11248699222675"
"474-2021-ENFO","HIRA LABORBOX INC","Gas Station-Retail - 815","A0014239","2021-01-08T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"579","92ND ST","BROOKLYN","NY","11209",,"-77.51985444832485","40.11248688196303"
"31872-2020-ENFO","VSM NY HOLDINGS LLC","Supermarket - 819","A0014095","2021-01-06T00:00:00.000","Pass","SCALE TO 33 LBS-01","30","0","0",,"766","6TH AVE","NEW YORK","NY","10010",,"-73.99161661445498","40.7445132928479"
"525-2021-ENFO","ADEM SERVICE STATION INC.","Gas Station-Retail - 815","A0014276","2021-01-08T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"590","E FORDHAM RD","BRONX","NY","10458",,"-77.51985087626232","40.11248699222675"
"279-2021-ENFO","UTOPIA SERVICE CENTER, INC.","Gas Station-Retail - 815","A0014077","2021-01-06T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"1810","UTOPIA PKWY","WHITESTONE","NY","11357",,"-77.51985087626232","40.11248699222675"
"504-2021-ENFO","MUKTI 77 PETROLEUM INC","Gas Station-Retail - 815","A0014259","2021-01-08T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"7740","HEWLETT ST","NEW HYDE PARK","NY","11040",,"-77.51985087626232","40.11248699222675"
"358-2021-ENFO","1657 JEROME AVE. SERVICE STATION, INC.","Gas Station-Retail - 815","A0014165","2021-01-07T00:00:00.000","Pass","PETROL PUMP SINGLE-17","8","0","0",,"1657","JEROME AVE","BRONX","NY","10453",,"-77.51985087626232","40.11248699222675"
"678-2021-ENFO","DELOREAM INC","Gas Station-Retail - 815","A0014402","2021-01-12T00:00:00.000","Fail","OCTANE SAMPLE-85","0","0","2",,"3424","E TREMONT AVE","BRONX","NY","10465",,"-77.51985087626232","40.11248699222675"
"498-2021-ENFO","PARK SERVICE STATION INC.","Gas Station-Retail - 815","A0014251","2021-01-08T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"4904","COLLEGE POINT BLVD","FLUSHING","NY","11355",,"-77.51985087626232","40.11248699222675"
"10453-2021-ENFO","SPARKLE WASH INC.","Laundries","A0021886","2021-04-15T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1580","SAINT JOHNS PL","BROOKLYN","NY","11213",,"-77.51985087626232","40.11248699222675"
"498-2021-ENFO","PARK SERVICE STATION INC.","Gas Station-Retail - 815","A0014251","2021-01-08T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"4904","COLLEGE POINT BLVD","FLUSHING","NY","11355",,"-77.51985087626232","40.11248699222675"
"370-2021-ENFO","GEM FINANCIAL SERVICES, INC.","Secondhand Dealer [General] - 006","A0014172","2021-01-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","3","0","0",,"754","ALLERTON AVE","BRONX","NY","10467",,"-77.51985087626232","40.11248699222675"
"32285-2020-ENFO","T.L. & J.T. CORP.","Grocery-Retail - 808","A0014312","2021-01-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"555","SOUNDVIEW AVE","BRONX","NY","10473",,"-73.86109978682406","40.816580783668705"
"10665-2021-ENFO","DYSAK LLC","Gas Station-Retail - 815","A0022052","2021-04-16T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","4",,"4202","21ST ST","LONG ISLAND CITY","NY","11101",,"-77.51985087626232","40.11248699222675"
"525-2021-ENFO","ADEM SERVICE STATION INC.","Gas Station-Retail - 815","A0014276","2021-01-08T00:00:00.000","Pass","PETROL PUMP BLEND-19","6","0","0",,"590","E FORDHAM RD","BRONX","NY","10458",,"-77.51985087626232","40.11248699222675"
"46826-2021-ENFO","ROCKAWAY 100 INC","Gas Station-Retail - 815","A0049377","2021-12-17T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"100-07","ROCKAWAY BLVD","OZONE PARK","NY","11417",,"-77.51985087626232","40.11248699222675"
"627-2021-ENFO","THROGS NECK PETRO LLC","Gas Station-Retail - 815","A0014352","2021-01-12T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"4147","THROGGS NECK EXPY","BRONX","NY","10465",,"-77.51985087626232","40.11248699222675"
"672-2021-ENFO","MODELL COLLATERAL LOANS INC.","Pawnbroker - 080","A0014390","2021-01-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","3","0","0",,"1736","PITKIN AVE","BROOKLYN","NY","11212",,"-77.51985087626232","40.11248699222675"
"307-2021-ENFO","WHITESTONE AUTO CENTER, INC.","Gas Station-Retail - 815","A0014105","2021-01-06T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"15065","CROSS ISLAND PKWY","WHITESTONE","NY","11357",,"-77.51985087626232","40.11248699222675"
"484-2021-ENFO","NAMDOR, INC.","Supermarket - 819","A0014241","2021-01-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","11","0","0",,"686","MAIN ST","NEW YORK","NY","10044",,"-77.51985087626232","40.11248699222675"
"10565-2021-ENFO","HAMILTON GAS & CONVENIENCE, INC.","Gas Station-Retail - 815","A0021975","2021-04-15T00:00:00.000","Pass","PETROL PUMP BLEND-19","6","0","0",,"327","HAMILTON AVE","BROOKLYN","NY","11231",,"-77.51985444832485","40.11248688196303"
"474-2021-ENFO","HIRA LABORBOX INC","Gas Station-Retail - 815","A0014239","2021-01-08T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"579","92ND ST","BROOKLYN","NY","11209",,"-77.51985444832485","40.11248688196303"
"464-2021-ENFO","3 WAY DELI GROCERY CORP.","Grocery-Retail - 808","A0014227","2021-01-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1106","E 216TH ST","BRONX","NY","10469",,"-77.51985087626232","40.11248699222675"
"46101-2021-ENFO","KYU UNG LEE & SONS SERVICE STATION, INC.","Gas Station-Retail - 815","A0048930","2021-12-15T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"166-02","NORTHERN BLVD","FLUSHING","NY","11358",,"-77.51985087626232","40.11248699222675"
"585-2021-ENFO","REMSEN SERVICE CORP.","Gas Station-Retail - 815","A0014309","2021-01-11T00:00:00.000","Pass","PETROL PUMP DIESEL-32","3","0","0",,"914","REMSEN AVE","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"316-2021-ENFO","MUKTI 1360 PETROLEUM INC","Gas Station-Retail - 815","A0014126","2021-01-06T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"1360","BRUCKNER BLVD","BRONX","NY","10459",,"-77.51985087626232","40.11248699222675"
"32282-2020-ENFO","XING YEH LAUNDROMAT INC.","Laundries","A0014220","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2125","CONEY ISLAND AVE","BROOKLYN","NY","11223",,"-73.96171421616694","40.60525658990796"
"279-2021-ENFO","UTOPIA SERVICE CENTER, INC.","Gas Station-Retail - 815","A0014077","2021-01-06T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"1810","UTOPIA PKWY","WHITESTONE","NY","11357",,"-77.51985087626232","40.11248699222675"
"26502-2021-ENFO","RED APPLE DELI CORP","Grocery-Retail - 808","A0033819","2021-08-02T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"294","E 204TH ST","BRONX","NY","10467",,"-77.51985087626232","40.11248699222675"
"364-2021-ENFO","ANGELO'S FUEL OIL CO., INC.","Fuel Oil Dealer - 814","A0014170","2021-01-07T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"13241","34TH AVE","FLUSHING","NY","11354",,"-77.51985087626232","40.11248699222675"
"32992-2020-ENFO","MJ LAUNDROMAT INC","Laundries","A0014187","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"529","TARGEE ST","STATEN ISLAND","NY","10304",,"-74.0847365401855","40.614349942054176"
"32130-2020-ENFO","TRIPLE 8 LAUNDROMAT, INC.","Laundries","A0014153","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1437","CONEY ISLAND AVE","BROOKLYN","NY","11230",,"-73.96475537811703","40.622623872841714"
"410-2021-ENFO","ARDEN MARKET PLACE, INC","Supermarket - 819","A0014215","2021-01-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","24","0","0",,"244","ARDEN AVE","STATEN ISLAND","NY","10312",,"-77.51985444832485","40.11248688196303"
"32485-2020-ENFO","GAO, RONG SHENG","Laundries","A0014191","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1202","BAY ST","STATEN ISLAND","NY","10305",,"-74.0660318490537","40.613936765639444"
"325-2021-ENFO","133 AND LENOX AVENUE LAUNDROMAT INC","Laundries","A0014146","2021-01-06T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"465","LENOX AVE","NEW YORK","NY","10037",,"-77.51985087626232","40.11248699222675"
"33652-2020-ENFO","INTERNATIONAL MEAT MARKET INC.","Grocery-Retail - 808","A0014335","2021-01-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","7","0","0",,"3612","30TH AVE","ASTORIA","NY","11103",,"-73.917205381391","40.76492397020565"
"316-2021-ENFO","MUKTI 1360 PETROLEUM INC","Gas Station-Retail - 815","A0014126","2021-01-06T00:00:00.000","Pass","PETROL PUMP BLEND-19","2","0","0",,"1360","BRUCKNER BLVD","BRONX","NY","10459",,"-77.51985087626232","40.11248699222675"
"47638-2021-ENFO","JANJUA RAJPUT INC","Gas Station-Retail - 815","A0049830","2021-12-21T00:00:00.000","Pass","NO FEE GAS PUMP-80","2","0","0",,"1845","WEBSTER AVE","BRONX","NY","10457",,"-77.51985087626232","40.11248699222675"
"47170-2021-ENFO","151 E. TREMONT FOOD CORP","Supermarket - 819","A0049382","2021-12-17T00:00:00.000","Pass","SCALE TO 33 LBS-01","8","0","0",,"151","E TREMONT AVE","BRONX","NY","10453",,"-77.51985087626232","40.11248699222675"
"585-2021-ENFO","REMSEN SERVICE CORP.","Gas Station-Retail - 815","A0014309","2021-01-11T00:00:00.000","Pass","PETROL PUMP BLEND-19","3","0","0",,"914","REMSEN AVE","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"717-2021-ENFO","HUANG & ZHOU EXPRESS INC.","Laundries","A0014436","2021-01-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"339","MARCUS GARVEY BLVD","BROOKLYN","NY","11221",,"-77.51985087626232","40.11248699222675"
"47168-2021-ENFO","303 LAUNDROMAT, LLC","Laundries","A0049420","2021-12-17T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"301","E 170TH ST","BRONX","NY","10456",,"-77.51985087626232","40.11248699222675"
"32734-2020-ENFO","BARCLAYS LAUNDROMAT INC","Laundries","A0014149","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"678","BROADWAY","BROOKLYN","NY","11206",,"-73.94405865681087","40.70198095974831"
"24926-2021-ENFO","NEW YORK DELI OF WILLIAMSBURG CORP","Grocery-Retail - 808","A0033263","2021-07-28T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"82","HAVEMEYER ST","BROOKLYN","NY","11211",,"-77.51985087626232","40.11248699222675"
"26117-2021-ENFO","960 SUMMER DELI GROCERY CORP","Grocery-Retail - 808","A0034179","2021-08-04T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"960","DEKALB AVE","BROOKLYN","NY","11221",,"-77.51985087626232","40.11248699222675"
"10485-2021-ENFO","578 RALPH SUPER DELI INC","Grocery-Retail - 808","A0021913","2021-04-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"578","RALPH AVE","BROOKLYN","NY","11233",,"-77.51985087626232","40.11248699222675"
"10665-2021-ENFO","DYSAK LLC","Gas Station-Retail - 815","A0022052","2021-04-16T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"4202","21ST ST","LONG ISLAND CITY","NY","11101",,"-77.51985087626232","40.11248699222675"
"10350-2021-ENFO","AWAN PETROLEUM CORP","Gas Station-Retail - 815","A0021805","2021-04-14T00:00:00.000","Pass","PETROL PUMP BLEND-19","5","0","0",,"3072","CROPSEY AVE","BROOKLYN","NY","11224",,"-77.51985087626232","40.11248699222675"
"26520-2021-ENFO","ROYAL PETROLEUM MANAGEMENT INC","Gas Station-Retail - 815","A0034476","2021-08-06T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"1","E 233RD ST","BRONX","NY","10470",,"-77.51985087626232","40.11248699222675"
"10924-2021-ENFO","GOBAL GOLD & SILVER INC.","Secondhand Dealer [General] - 006","A0022260","2021-04-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","3","0","0",,"7","W 45TH ST","NEW YORK","NY","10036","1200","-77.51985087626232","40.11248699222675"
"10500-2021-ENFO","SPRAGUE OPERATING RESOURCES LLC","Gasoline Truck-Retail - 822","A0021935","2021-04-15T00:00:00.000","Fail","PETROL METER TYPE B-22","0","1","0",,"1","BAY BOULEVARD","LAWRENCE","NY","11559",,"-77.51985087626232","40.11248699222675"
"26080-2021-ENFO","ARI SERVICES NY LLC","Fuel Oil Dealer - 814","A0033993","2021-08-03T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"4809","AVENUE N","BROOKLYN","NY","11234","302","-77.51985087626232","40.11248699222675"
"10484-2021-ENFO","JAG TRANSPORTING INC","Fuel Oil Dealer - 814","A0021910","2021-04-15T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"189","VAN BRUNT ST","BROOKLYN","NY","11231",,"-77.51985444832485","40.11248688196303"
"10909-2021-ENFO","INWOOD AUTO SERVICE CORP.","Gas Station-Retail - 815","A0022246","2021-04-19T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"4880","BROADWAY","NEW YORK","NY","10034",,"-77.51985087626232","40.11248699222675"
"40310-2021-ENFO","SUPREME GAS LLC.","Gas Station-Retail - 815","A0044397","2021-11-08T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"134-35","101ST AVE","S RICHMOND HL","NY","11419",,"-77.51985087626232","40.11248699222675"
"26646-2021-ENFO","HOOD GROCERY AND DELI INC","Grocery-Retail - 808","A0034579","2021-08-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2191","CLARENDON RD","BROOKLYN","NY","11226",,"-77.51985087626232","40.11248699222675"
"10625-2021-ENFO","RUSHMAN INC","Laundries","A0022012","2021-04-15T00:00:00.000","Fail","SCALE TO 661 LBS-02","1","0","0",,"442","THROOP AVE","BROOKLYN","NY","11221",,"-77.51985087626232","40.11248699222675"
"371-2021-ENFO","WHOLE FOODS MARKET GROUP INC","Supermarket - 819","A0014685","2021-01-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","60","0","0",,"4","UNION SQ S","NEW YORK","NY","10003",,"-73.9916539718502","40.73438516142867"
"45-2021-ENFO","FU SING TRADING LLC","Supermarket - 819","A0014483","2021-01-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"1247","AVENUE U","BROOKLYN","NY","11229",,"-73.95886607944482","40.59856927997686"
"1001-2021-ENFO","SPRAGUE OPERATING RESOURCES LLC","Fuel Oil Dealer - 814","A0014661","2021-01-15T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"1","BAY BOULEVARD","LAWRENCE","NY","11559",,"-77.51985087626232","40.11248699222675"
"46125-2021-ENFO","ZOO & BOTANICAL MARKET INC.","Grocery-Retail - 808","A0048948","2021-12-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","3","0","0",,"2220","BOSTON RD","BRONX","NY","10467",,"-77.51985087626232","40.11248699222675"
"1124-2021-ENFO","YORK FUEL, INC.","Gas Station-Retail - 815","A0014763","2021-01-19T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"1760","FLATBUSH AVE","BROOKLYN","NY","11210",,"-77.51985087626232","40.11248699222675"
"46241-2021-ENFO","FRANCIS LEWIS SERVICE STATION INC.","Gas Station-Retail - 815","A0048996","2021-12-15T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"200-01","47TH AVE","BAYSIDE","NY","11361",,"-77.51985087626232","40.11248699222675"
"11171-2021-ENFO","YOUESEFZADEH, FARZANEH","Jewelry Store-Retail - 823","A0022401","2021-04-20T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"8902","165TH ST","JAMAICA","NY","11432",,"-77.51985087626232","40.11248699222675"
"1057-2021-ENFO","BEER CAVE & MART CORP","Gas Station-Retail - 815","A0014702","2021-01-15T00:00:00.000","Fail","OCTANE SAMPLE-85","0","0","2",,"601","E FORDHAM RD","BRONX","NY","10458",,"-77.51985087626232","40.11248699222675"
"775-2021-ENFO","WMK LAUNDROMAT INC","Laundries","A0014446","2021-01-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"530","GATES AVE","BROOKLYN","NY","11221",,"-77.51985087626232","40.11248699222675"
"47166-2021-ENFO","PLATINUM PETROLEUM TRANSPORT INC","Fuel Oil Dealer - 814","A0049572","2021-12-20T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"2366","FOREST AVE","STATEN ISLAND","NY","10303",,"-77.51985444832485","40.11248688196303"
"913-2021-ENFO","CRYSTAL TOUCH LAUNDROMAT INC","Laundries","A0014764","2021-01-19T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1337","NOSTRAND AVE","BROOKLYN","NY","11226",,"-73.94994066186804","40.65434262263873"
"1086-2021-ENFO","R&A LAUNDROMAT INC.","Laundries","A0014729","2021-01-19T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"3001","WEBSTER AVE","BRONX","NY","10458",,"-77.51985087626232","40.11248699222675"
"10348-2021-ENFO","ROMI BAKERY, INC.","Grocery-Retail - 808","A0021801","2021-04-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"4417","30TH AVE","ASTORIA","NY","11103",,"-77.51985087626232","40.11248699222675"
"40279-2021-ENFO","WILLIAMSBURG SERVICE CENTER INC.","Gas Station-Retail - 815","A0044396","2021-11-08T00:00:00.000","Pass","PETROL PUMP SINGLE-17","12","0","0",,"713","KENT AVE","BROOKLYN","NY","11249",,"-77.51985087626232","40.11248699222675"
"927-2021-ENFO","BAGELS BREAD & BUTTER INC","Grocery-Retail - 808","A0014589","2021-01-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"732","FOREST AVE","STATEN ISLAND","NY","10310",,"-77.51985444832485","40.11248688196303"
"25623-2021-ENFO","ATLANTIC STATES LUBRICANTS CORP","Fuel Oil Dealer - 814","A0033719","2021-08-02T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"147","GAZZA BOULEVARD","FARMINGDALE","NY","11735",,"-77.51985087626232","40.11248699222675"
"912-2021-ENFO","RALPH AVE GAS AND STORE INC.","Gas Station-Retail - 815","A0014605","2021-01-14T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"2317","RALPH AVE","BROOKLYN","NY","11234",,"-77.51985087626232","40.11248699222675"
"1298-2021-ENFO","J.J. METRO LAUNDROMAT CORP.","Laundries","A0014733","2021-01-19T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"5325","METROPOLITAN AVE","RIDGEWOOD","NY","11385",,"-77.51985087626232","40.11248699222675"
"736-2021-ENFO","AL & SELWYN, INC.","Gas Station-Retail - 815","A0014452","2021-01-13T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"3755","NOSTRAND AVE","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"10602-2021-ENFO","EL PUEBLO MEXICANO FRUIT & GROCERY CORP","Grocery-Retail - 808","A0022013","2021-04-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"530","E 138TH ST","BRONX","NY","10454","304","-77.51985087626232","40.11248699222675"
"1044-2021-ENFO","FAST GAS, INC","Gas Station-Retail - 815","A0014688","2021-01-15T00:00:00.000","Fail","PETROL PUMP BLEND-19","6","0","0",,"15017","CROSS ISLAND PKWY","WHITESTONE","NY","11357",,"-77.51985087626232","40.11248699222675"
"26477-2021-ENFO","STAR ENERGY TRANSPORTATION INC.","Fuel Oil Dealer - 814","A0034332","2021-08-05T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"290","LOCUST AVE","BRONX","NY","10454",,"-77.51985087626232","40.11248699222675"
"912-2021-ENFO","RALPH AVE GAS AND STORE INC.","Gas Station-Retail - 815","A0014605","2021-01-14T00:00:00.000","Pass","PETROL PUMP BLEND-19","6","0","0",,"2317","RALPH AVE","BROOKLYN","NY","11234",,"-77.51985087626232","40.11248699222675"
"1133-2021-ENFO","JNK AUTO SERVICE INC","Gas Station-Retail - 815","A0014778","2021-01-19T00:00:00.000","Pass","PETROL PUMP BLEND-19","2","0","0",,"18105","HORACE HARDING EXPY","FLUSHING","NY","11365",,"-77.51985087626232","40.11248699222675"
"10295-2021-ENFO","APPROVED OIL CO OF BROOKLYN INC","Fuel Oil Dealer - 814","A0021754","2021-04-14T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"6717","4TH AVE","BROOKLYN","NY","11220",,"-77.51985444832485","40.11248688196303"
"10304-2021-ENFO","MADGE & COMPANY INC","Laundries","A0021765","2021-04-14T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"95","GRAHAM AVE","BROOKLYN","NY","11206",,"-77.51985087626232","40.11248699222675"
"746-2021-ENFO","KING WEST DELI INC","Grocery-Retail - 808","A0014460","2021-01-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"62","MANHATTAN AVE","NEW YORK","NY","10025",,"-77.51985087626232","40.11248699222675"
"1106-2021-ENFO","BLACKROCK AUTOMOTIVE CENTER LLC","Gas Station-Retail - 815","A0014757","2021-01-19T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"16115","46TH AVE","FLUSHING","NY","11358",,"-77.51985087626232","40.11248699222675"
"28260-2021-ENFO","UNION DELI & GRILL INC","Grocery-Retail - 808","A0035558","2021-08-17T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"301","UTICA AVE","BROOKLYN","NY","11213",,"-77.51985087626232","40.11248699222675"
"25640-2021-ENFO","GNM DELI & GROCERY INC.","Grocery-Retail - 808","A0033871","2021-08-03T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"22801","147TH AVE","SPRINGFIELD GARDENS","NY","11413",,"-77.51985087626232","40.11248699222675"
"813-2021-ENFO","JOSEPH LAUNDROMAT, INC.","Laundries","A0014499","2021-01-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"459","DEKALB AVE","BROOKLYN","NY","11205",,"-77.51985087626232","40.11248699222675"
"10698-2021-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0022071","2021-04-16T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"375","HAMILTON AVE","BROOKLYN","NY","11231",,"-77.51985087626232","40.11248699222675"
"1150-2021-ENFO","1657 JEROME AVE. SERVICE STATION, INC.","Gas Station-Retail - 815","A0014794","2021-01-19T00:00:00.000","Pass","PETROL PUMP SINGLE-17","8","0","0",,"1657","JEROME AVE","BRONX","NY","10453",,"-77.51985087626232","40.11248699222675"
"11036-2021-ENFO","JGF NY CORP.","Supermarket - 819","A0022300","2021-04-20T00:00:00.000","Pass","SCALE TO 33 LBS-01","5","0","0",,"8901","165TH ST","JAMAICA","NY","11432",,"-77.51985087626232","40.11248699222675"
